,property_describe,price,area,room,bath,garage,neigh
178,Arrais Imóveis Vende: (HM) === Aceita Financiamento === Obs.: Imovel da parte superior precisa ser averbada na matricula do imovel. => Casa duplex no Bairro Alvaro Weyne- 189m²...,18000.0,120.0,3.0,3.0,1.0,Jangurussu
179,"Excelente apartamento Novo no Cambeba com opção de 02 ou 03 suítes,varanda gourmet, esse conceito de felicidade é traduzido nos mais de 30 itens de lazer que garantem à sua família...",345000.0,125.0,3.0,3.0,3.0,São Bento
180,"APARTAMENTO À VENDA NO EDSON QUEIROZ!! Excelente apartamento à venda no Condomínio Celebration de 80 m², Torre 6. Andar alto e com vista espetacular. Imóvel muito bem localizado,...",315000.0,189.0,3.0,3.0,2.0,Álvaro Weyne
181,A casa está localizado no bairro Praia do Futuro I com quadrados com 3 quartos sendo 1 suite e 2 banheiros... Adquira seu imovel utilizando o FGTS,565000.0,89.0,3.0,4.0,2.0,Cambeba
182,"Ref.:4620 - Luxuosas casas planas novas, com 96m² de ac., terreno de 8x25 = 200m², 02 vgs., 03 suites, sendo uma reversível, cozinha em conceito aberto, excelente localização. -",590000.0,80.0,3.0,2.0,3.0,Edson Queiroz
183,"Casa Residencial com Ponto Comercial, 3 quartos sedo 1 Suíte, sala cozinha, dce de empregada, quintal, próximo a supermercados, farmácias, escolas, fácil vias de acesso. Gostou e q...",18000.0,120.0,3.0,3.0,2.0,Praia do Futuro I
184,"Apartamento com ótima localização. A 2 quarteirões da Messejana, próximo a Supermercados, colégios, padarias, hospitais e toda a infraestrutura que você precisa no dia a dia. Super...",309000.0,96.0,3.0,2.0,2.0,Paupina
185,A casa está localizado no bairro Canindezinho tem 114 metros quadrados com 3 quartos e 2 banheiros,280000.0,65.0,3.0,2.0,2.0,Mondubim
186,"Casa com 3 quartos no São Bento - Fortaleza - CE. Linda Casa Plana em Messejana com: 108m2 de área construída, terreno 8x25m, ampla sala de estar e jantar com pé direito duplo, co...",209000.0,65.0,3.0,2.0,2.0,Messejana
187,"Excelente casa plana próximo a Casas Freitas da CE040 Lote de 6x25m = 208m² Área construída 96m² 3 suítes, sendo uma reversível Ampla sala de estar e jantar Cozinha americana Vara...",20000.0,114.0,3.0,3.0,1.0,Canindezinho
188,"Procurando uma casa bem localizada? Design moderno? Com ótimo espaço? E acabamento de qualidade? Se você busca todas esses qualidades num imóvel, essa casa é a escolha certa. Lote...",335000.0,108.0,3.0,3.0,1.0,São Bento
190,Inovador em todos os sentidos... Já imaginou morar em um lugar onde você possa viver o verde da cidade? Um condomínio que inspira práticas sustentáveis com total praticidade? A Idi...,355000.0,102.0,3.0,3.0,2.0,São Bento
191,Inovador em todos os sentidos.... Já imaginou morar em um lugar onde você possa viver o verde da cidade? Um condomínio que inspira práticas sustentáveis com total praticidade? A Id...,731399.0,88.0,3.0,3.0,1.0,Manoel Dias Branco
192,Inovador em todos os sentidos.... Já imaginou morar em um lugar onde você possa viver o verde da cidade? Um condomínio que inspira práticas sustentáveis com total praticidade? A Id...,599000.0,78.0,3.0,3.0,3.0,Papicu
193,Edifício Acapulco Apartamento no bairro Papicu com 78 metros quadrados com 2 quartos sendo 1 suite e 3 banheiros Fica em um condomínio fechado. Elevador para mais praticidade no di...,878006.0,103.0,3.0,3.0,2.0,Papicu
194,"EDIFÍCIO PARTHENON Uma morada tranquila e favorecida pelo sol da manhã na posição Nascente, vizinhança agradável num Condomínio muito bem cuidado, organizado, seguro, Portaria Vir...",828294.0,97.0,2.0,2.0,1.0,Papicu
195,"Nesse empreendimento você terá uma área de lazer completa, com piscina adulto e infantil, bar da piscina, prainha, fitness center, salão de jogos, salão de festas, solarium, quadra...",250000.0,78.0,3.0,3.0,2.0,Papicu
198,A casa está localizado no bairro Praia do Futuro I tem 140 metros quadrados com 4 quartos sendo 2 suites e 2 banheiros,243000.0,70.0,2.0,2.0,3.0,Parque Santa Maria
200,Referência AM41 2 dorms 1 vagas 1 suites Área útil 70 m² Área total 70 m² Condomínio R$ 379 Cidade: Fortaleza Bairro: Mucuripe Imediações: restaurante coco bambu Apartame...,25000.0,140.0,3.0,3.0,1.0,Praia do Futuro I
201,"- Vendo apartamento Novo no Residencial Julio Cesar - Damas
- 3 quartos 2 vagas
- Lazer completo
- Excelente infraestrutura",360000.0,107.0,2.0,1.0,2.0,São Bento
202,"A casa no bairro Mucuripe com 102 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros

Entrada a partir de $50mil",600000.0,70.0,2.0,2.0,2.0,Mucuripe
203,"siga nosso instagran @jorgefreirecorretor Nosso endereço fica na Rua Pereira Coutinho 1396 , do lado da farmacia Oliveira CORRETOR: WILTON SANTOS CRECI: 15307 WHATSAPP: 9 8 1 6 6...",376000.0,61.0,3.0,2.0,2.0,Damas
204,A casa no bairro Itaperi com 151 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros,50000.0,102.0,2.0,2.0,2.0,Mucuripe
205,Maravilhosa Oportunidade! Imóvel nunca habitado. 02 Suítes Excelente área de lazer. Elevador. Área de lazer Agende sua visita com um de nossos corretores. -...,145900.0,83.0,2.0,2.0,2.0,Pedras
206,"A casa está localizado no bairro Messejana tem 86 metros quadrados com 2 quartos sendo 2 suites e 2 banheiros

Entrada a partir de $25mil",18000.0,151.0,2.0,2.0,3.0,Itaperi
207,"siga nosso instagran @jorgefreirecorretor CORRETOR: WILTON SANTOS CRECI: 15307 WHATSAPP: 9 8 1 6 6 1 3 1 3 REGISTRO E ITBI GRATIS Terreno Frente: 6,00 Metros Terreno Fundo: 25,00...",200000.0,44.0,2.0,2.0,2.0,Passaré
208,"O Empreendimento foi especialmente projetado pensando no seu prazer de viver e morar bem. O seu lugar de aconchego e tranquilidade pertinho do Shopping rio Mar, parque do cocó, Pad...",25000.0,86.0,2.0,2.0,2.0,Messejana
209,"Com opções de 2 suítes ou 3 suítes, em terreno medindo 8m de frente e 25m de comprimento, 120m² de área construída, jardim, churrasqueira privativa e chuveirão. Atrás da Casa Frei...",150000.0,84.0,2.0,4.0,3.0,Pedras
210,"O Apartamento foi reformado por completo Possui 66 m² sendo 2 suítes e um gabinete Acabamento em porcelanato porto belo, bancadas em nanoglass, luminárias estela com led, portas no...",350000.0,120.0,3.0,3.0,1.0,Cocó
211,A casa está localizado no bairro Lagoa Redonda possui 60 metros quadrados com 3 quartos e 1 banheiro,350000.0,120.0,3.0,2.0,2.0,São Bento
213,A casa está localizado no bairro Lagoa Redonda possui 140 metros quadrados com 3 quartos sendo 1 suite e 2 banheiros,21000.0,60.0,3.0,3.0,3.0,Lagoa Redonda
214,"Green Garden, sua vida rodeada de verde.",335000.0,102.0,3.0,2.0,2.0,Messejana
215,"Entre linhas arquitetônicas brotam a elegância e o conforto, a funcionalidade e o aconchego para ocupar os espaços generosos para toda a família. Living Garden é assim, um grande e...",23000.0,140.0,3.0,2.0,2.0,Lagoa Redonda
216,More na Região do Montese próximo a tudo com Conforto e Segurança! Viva com mais lazer e segurança para sua família: -Piscina adulto e infantil -deck molhado -deck com espaço gou...,600000.0,78.0,3.0,2.0,3.0,Papicu
217,"Apartamento desocupado perto de farmácias, padarias, Picanha do Miguel, Picuí, pizzarias, supermercado.",1473820.0,152.0,2.0,1.0,2.0,Guararapes
218,"R$ 4.800.000,00 por R$ 3.300.000,00 Cobertura privativa vista mar (posição norte), projetada, com fina decoração de alto padrão com 840 m² de área construída em 2 pavimentos para...",199000.0,48.0,3.0,2.0,2.0,Parangaba
222,"A casa no bairro Antônio Bezerra possui 250 metros quadrados com 4 quartos sendo 1 suite e 2 banheiros

Entrada a partir de: $20 mil
+ Parcelas a partir de: $550,00",18000.0,148.0,3.0,3.0,1.0,Jangurussu
226,"Casa duplex com 110m² de área construída, dispondo de sala estar/jantar, wc social, cozinha, área de serviço 03 quartos (sendo 01 suíte com varanda), 02 vagas de garagem coberta, c...",778536.0,91.0,3.0,3.0,2.0,Cidade dos Funcionários
227,CASAS NOVAS no Lot. CIDADE VERDE Última Unidade Área do terreno: 200m² Área construída: 90m² 3 suítes Cozinha americana Garagem para até 2 carros Recuo de frente: 7 mts Recuo de...,540000.0,127.0,3.0,2.0,2.0,Edson Queiroz
228,A casa está localizado no bairro Cambeba possui 150 metros quadrados com 2 quartos e 2 banheiros,420000.0,110.0,3.0,3.0,2.0,Mondubim
229,A casa está localizado no bairro Praia do Futuro II com 122 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros Vai lhe possibilitar curtir os dias mais quentes na piscina....,295000.0,90.0,2.0,2.0,2.0,São Bento
230,":-) Cobertura Duplex com Móveis Projetados :-) Deck e Churrasqueira Privativos na Cobertura :-) Condomínio Fechado com Lazer Completo :-) Academia, Quadra Poliesportiva, Pla...",22000.0,150.0,2.0,2.0,2.0,Cambeba
231,"Apartamento térreo na Messejana com 2 quartos, sendo 1 suíte, varanda, 1 vaga de garagem coberta. Lazer piscina adulto e infantil, deck c churrasqueira + forno de pizza, playground...",38000.0,122.0,2.0,1.0,2.0,Praia do Futuro II
233,CASA PLANA 03 quartos duas suítes 85 m² de área construída sala ampla dois ambientes; cozinha americana; 02 vagas na garagem; Lavanderia e Quintal Lote 5.50 x 25.00 Piso Cerâmica P...,220000.0,48.0,2.0,2.0,1.0,Messejana
236,Apartamento em Cajazeiras/CE de 61m². 3 quartos CÓDIGO DO IMÓVEL: AP1782543 Entre em contato preenchendo o formulário e informe sempre um telefone para receber todas as informaçõe...,606839.0,90.0,3.0,3.0,2.0,Fátima
238,"Reúne todos os seus desejos e supera todas suas expectativas... Ao lançar o primeiro edifício ecológico de Fortaleza, o Greenlife, a Idibra mais uma vez mostrou sua marca de inov...",280000.0,61.0,3.0,3.0,2.0,Cajazeiras
239,"Imagine poder morar entre a natureza e a cidade, esse é o Duo Milênio. Um novo estilo de vida projetado exclusivamente para você. Localizado no Cocó, um dos bairros mais valorizado...",503617.0,79.0,3.0,1.0,2.0,Fátima
247,"Casa com 3 dormitórios à venda, 100 m² por R$ 345.000,00- Messejana - Fortaleza/CE Excelente Casa Plana com acabamento diferenciado, 03 suítes, a suíte do casal acompanhando de um...",280000.0,165.0,2.0,2.0,2.0,Cajazeiras
248,"Térreo + 4 andares com elevador
-2 e 3 quartos;
-Sala;
-Cozinha;
-Varanda;
-Vaga de garagem. -",168000.0,57.0,3.0,3.0,3.0,JOSE DE ALENCAR
249,A casa está localizado no bairro Edson Queiroz com 110 metros quadrados com 2 quartos sendo 1 suite e 1 banheiro,345000.0,105.0,2.0,2.0,2.0,Messejana
250,Lindo apartamento na Maraponga! Lagune Maraponga Área útil: 48 m² -02 Quartos sendo 01 Suíte -Sala estar e jantar -Cozinha projetada -Área de serviço -01 Vaga de garagem Área c...,245560.0,52.0,2.0,1.0,2.0,Itaoca
251,A casa está localizado no bairro Jangurussu com 120 metros quadrados com 2 quartos sendo 1 suite e 1 banheiro,23500.0,110.0,2.0,2.0,2.0,Edson Queiroz
252,Linda Casa Plana em Messejana _ Terreno 8x25m _ 110m2 de área construída _ 03 Suítes sendo 01 reversível _ Ampla sala de estar e jantar _ Cozinha americana _ 02 Vagas de garagem _...,200000.0,58.0,2.0,1.0,2.0,Maraponga
253,"APARTAMENTO PRONTO PARA MORAR PRÓXIMO AO SHOPPING PARANGABA SÃO TRÊS QUARTOS, ÁREA DE 58m2, COM UMA SUÍTE E BANHEIRO SOCIAL, VARANDA, DUAS VAGAS NA GARAGEM, NOVO, ÁREA DE LAZER CO...",16000.0,120.0,3.0,3.0,2.0,Jangurussu
254,"A casa está localizado no bairro São Bento, na rua principal e conta com 125 metros quadrados, com 3 amplos quartos sendo 3 suítes. Conta com espaço para piscina e já será entreg...",355000.0,110.0,3.0,2.0,2.0,Paupina
255,"CASA PLANA NA CIDADE NOVA COM 3 QUARTOS, SENDO DUAS BELA SUÍTES, TERRENO 5 DE FRENTE POR 33 DE FUNDOS COM 84 METROS DE ÁREA ÚTIL E DUAS VAGAS NA GARAGEM. AGENDE JÁ SUA VISITA E VEN...",249990.0,58.0,3.0,3.0,1.0,Parangaba
256,"Park Brasil Residence Nosso empreendimento está situado numa das áreas mais nobres da cidade, no bairro Parangaba, um dos melhores bairros para se morar, bem estruturado com escola...",355000.0,125.0,3.0,2.0,3.0,São Bento
257,"Lindo apartamento no bairro de Fátima! (03 Suítes, sendo 01 Reversível) Dependência Completa de Empregada, 02 Varandas, Sala de Estar/Jantar, Cozinha,Área de Serviço. Área de Lazer...",270000.0,86.0,3.0,2.0,2.0,CIDADE NOVA
258,"Localizado próximo ao Norte shopping Fortaleza! Lagoa do São Gerardo, Igreja da Mãe Rainha, condomínio possui portaria, 2 amplos salões de festas, piscina, hidromassagem, mini qua...",429070.0,82.0,3.0,2.0,1.0,Parangaba
259,A casa está localizado no bairro Pedras com 87 metros quadrados com 2 quartos sendo 2 suites e 2 banheirosEspaço reservado para preparar o seu churrasco.,534000.0,90.0,3.0,2.0,2.0,Fátima
260,"Antonio Fradique Accioly - São João Tauape.

Apartamento com 65m, 3 quartos, sala, cozinha, varanda, 100% nascente, 2 vagas, lazer com salão de festa e churrasqueira. -",416850.0,86.0,2.0,2.0,3.0,Sao Gerardo
261,A casa no bairro Barroso tem 90 metros quadrados com 2 quartos e 2 banheiros,190000.0,87.0,3.0,2.0,1.0,Ancuri
262,"O QUE FAZ A DIFERENÇA PARA VOCÊ? BRISAS RESIDENCE. O prazer de morar com EXCLUSIVIDADE, em um edifício com apenas 54 apartamentos e 3 coberturas elaborados cuidadosamente, para vo...",335000.0,65.0,2.0,2.0,2.0,São João do Tauape
266,"Apartamento com 117m² de área privativa, 3 suíte, Suíte master com closet e sacada, varanda, Gabinete, ampla sala, linda cozinha, andar alto, super ventilado, 3 vagas de garagem....",288000.0,57.0,3.0,4.0,3.0,Jóquei Clube
267,"Victória Park Apreciar o verde do parque do cocó, respirar ar puro, fazer caminhada, e ter esse estilo de vida bem pertinho de você??? Muito prazer, eu sou o Victória Park!!! Um ap...",685000.0,100.0,3.0,3.0,3.0,Cocó
268,"Versilha Beach no porto das Dunas Apartamento de 94m2, com 2 quartos, sendo 1 suíte, sala, cozinha americana com área de serviço, WC social, ampla varanda com churrasqueira fixa e...",930000.0,117.0,2.0,2.0,2.0,Aldeota
269,"Excelente apartamento localizado na Aldeota com padrão Scopa. Localizado na rua Vicente Linhares, esquina com a rua Coronel Jucá, na Aldeota, o prédio oferece todo o conforto que...",349000.0,68.0,2.0,2.0,2.0,Cocó
270,"Sobre o imóvel ARRAIS IMOBILIÁRIA vende e aluga: (RM) BAIXOU O PREÇO Aceita Financiamento =>CASA BAIRRO CAJAZEIRAS - 292 m² CARACTERÍSTICAS => 3 Quartos, => 3 Suítes; => 3 Banhe...",405000.0,94.0,3.0,3.0,2.0,Porto das Dunas
271,Linda Casa Duplex na Lagoa Redonda com Arquitetura Moderna Localizada a poucos metros da Av. Maestro Lisboa Duplex com 122m² de Área Construída distribuída na seguinte maneira: P...,730000.0,123.0,3.0,3.0,2.0,Aldeota
272,"LINDAS CASAS PLANAS NOVAS Posição Norte Terreno de 8m X 25m = 200m², com área construída de 102m² Com 03 Quartos.(Sendo 02 Suítes e 01 Reversível) Sala 02 Ambientes - 01 Varandas...",450000.0,122.0,3.0,4.0,1.0,Cajazeiras
273,"ARRAIS IMOBILIÁRIA vende: ::::: O P O R T U N I D A D E ::::: => Casa Plana no Parque Dois Irmãos CARACTERÍSTICAS => 3 Quartos, => 3 Suítes sendo 1 Reversível; => 3 Banheiros ; =...",560000.0,122.0,3.0,3.0,2.0,Lagoa Redonda
274,CASA DUPLEX!! Com Área Construída de 120m² - Terreno de 11m X 22m = 241m² C/ 03 Qtos.(Sendo 02 Stes) Sala 02 Ambientes - Varandas - Piso Cerâmica e Porcelanato - WC Social - Box B...,320000.0,102.0,3.0,3.0,1.0,São Bento
275,Residencial Laguna Park Maraponga O único empreendimento de Fortaleza onde as piscinas e a melhor parte de sua área de lazer encontram-se defronte a uma das áreas mais belas e arb...,339000.0,171.0,3.0,3.0,2.0,Parque Dois Irmãos
276,"Apartamento com 3 quartos à venda no Papicu, bem localizado, a 270m da Av. Santos Dumont e a 280m do Shopping Rio Mar Fortaleza. Na sua vizinhança: Comércio, lojas e serviços para...",250000.0,120.0,3.0,2.0,2.0,Barroso
277,Oportunidade Casa no bairro São Bento com: -3 Quartos( Sendo 3 suítes) -Portão de Alumínio -Garagem para 2 Carros -Jardim -Sala de Estar -Sala de Jantar -Banheiro Social -Cozinha...,461558.0,62.0,3.0,3.0,2.0,Maraponga
278,"Alta Vista Passaré Sua vista sob um novo ponto de vista, com tudo o que você sempre sonhou, em uma localização privilegiada no Passaré. O apto conta com: - 43,90m² e 46,70m²; - 0...",353587.0,68.0,3.0,4.0,2.0,Papicu
279,"O apartamento no bairro Cocó tem 100 metros quadrados com 3 quartos sendo 2 suites e 3 banheiros Possui salão para festas e eventos, área de brinquedo para as crianças. Vai lhe pos...",339000.0,100.0,2.0,2.0,3.0,São Bento
280,"OTIMO APARTAMENTO NA MESSEJANA
TEMOS OPÇÕES DO 1 AO 8 ANDAR
64M² OU 72M²
2 QUARTOS SENDO 1 SUITE + SUITE REVERSIVEL
VAGA DE ESTACIONAMENTO ROTATIVA -",209700.0,43.0,3.0,3.0,2.0,Passaré
281,CASA PLANA 02 quartos duas suítes 85 m² de área construída sala ampla dois ambientes; cozinha americana; 02 vagas na garagem; Lavanderia e Quintal Lote 5.50 x 28.00 Piso Cerâmica...,370000.0,100.0,2.0,2.0,2.0,Cocó
282,"Casa no São Bento/Messejana, 9x25 com 103 m² distribuídos em 3 suítes (sendo 1 reversível), sala de estar e jantar, cozinha, quintal com churrasqueira e corredor lateral, 2 vagas d...",150000.0,62.0,2.0,2.0,1.0,Messejana
283,"Próximo do Hospital Sarah Kubitscheck Apartamento de 58m² com sala de estar e jantar, cozinha americana, varanda, wc social, 3 quartos ( 2 suítes sendo 1 reversível), área de s...",157000.0,85.0,3.0,3.0,1.0,Ancuri
284,"Condomínio Praias do Ceará Apto de 69 metros com três quartos, uma suíte, banheiro social, duas vagas cobertas piso em cerâmica dois elevadores lazer com piscina Venda R$ 240 mil...",375000.0,104.0,3.0,2.0,3.0,São Bento
285,"ARRAIS IMOBILIÁRIA vende (RA): ::: Aceita Financiamento ::: Somos Correspondente Licenciado (CAIXA, ITAU, BRADESCO e SANTANDER) ::: Oportunidade! Belíssima Casa Duplex no Bairro...",278335.0,58.0,2.0,2.0,2.0,Passaré
286,"3 quartos, (2 suítes, sendo 1 reversível); Sala de estar / jantar; Cozinha / Área de serviço, com WC de serviço; 2 vagas de garagem. Painéis de energia solar p/ uso das áreas comu...",220000.0,69.0,3.0,4.0,2.0,Cais do Porto
287,More ao lado da praia e do Shopping RioMar. O Talassa Dunas Residence está localizado em um ponto ideal para quem quer morar bem no bairro Dunas – Fortaleza. Próximo à via mais imp...,230000.0,100.0,3.0,1.0,2.0,Lagoa Redonda
288,"More nas Dunas, pertinho da praia e vizinho dos maiores shoppings. Conheça o Estilo Dunas, apartamentos com 2 e 3 quartos com suíte, varanda e vista para o mar da Praia do Futuro.",450000.0,69.0,2.0,2.0,2.0,Patriolino Ribeiro
289,"O apartamento no bairro Aldeota com 60 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros Possui salão de festas, área de fitness. Vai lhe possibilitar curtir os dias mais...",380000.0,61.0,2.0,2.0,2.0,De Lourdes
291,O apartamento no bairro Meireles possui 160 metros quadrados com 3 quartos sendo 1 suite e 3 banheiros Vai lhe possibilitar todo o conforto do ar condicionado nos dias mais quentes...,450000.0,60.0,3.0,4.0,3.0,Aldeota
294,"O apartamento no bairro Guararapes tem 80 metros quadrados com 3 quartos sendo 2 suites e 2 banheiros Possui salão de festas, playground, espaço jardinado, espaço gourmet, área de...",380000.0,68.0,2.0,2.0,3.0,Papicu
295,"VENHA MORAR COM QUALIDADE DE VIDA NUM APARTAMENTO ACONCHEGANTE NA SAPIRANGA, SALA COM DOIS AMBIENTES, COZINHA AMERICANA, BANHEIRO SOCIAL, SUÍTE, E AP TODO NO PORCELANATO. AREA DE L...",344900.0,60.0,3.0,2.0,2.0,José Bonifácio
296,"Casa com 3 suítes; Piso 100% porcelanato; Vaga para 3 carros; Financiamento Bradesco, Itáu e Santander. Chama no WhatsApp e vamos agendar uma visita. 8599826.8936 PAULO QUIRINO -...",450000.0,80.0,2.0,2.0,2.0,Guararapes
297,"Casa plana na grande MESSEJANA!!! - Terreno medindo: 5,50x34,50m (189m²) e 102m² de área construída; - 3 quartos (sendo 2 suítes); - Varanda, sala 2 ambientes, cozinha americana,...",189000.0,51.0,3.0,3.0,2.0,Sapiranga
299,"DUPLEX LUXO - EXTRA! Casa Duplex em ótima localização, recuada e com apenas 5 ANOS de construída, ACABAMENTO impecável. MÓVEIS PLANEJADOS de Alto Padrão, com projeto de Decoração e...",280000.0,102.0,3.0,3.0,1.0,Jangurussu
302,"O apartamento no bairro Engenheiro Luciano Cavalcante conta com 118m² e 120m² de área privativa, 03 Suítes, sendo 01 reversível e a suíte master c/ varanda. Sala de Estar/Jantar, c...",495000.0,130.0,3.0,4.0,3.0,Cidade dos Funcionários
304,"Casa com 3 dormitórios à venda, 90 m² por R$ 310.000 - Messejana - Fortaleza/CE Excelente Casa Plana com 3 quartos, sendo 1 suíte principal e 1 reversível. Espaçosa, com ampla sal...",788405.0,118.0,3.0,3.0,2.0,Engenheiro Luciano Cavalcante
305,"44,83m² e 49,80m² Lazer Completo
Com Elevador 02 quartos com suíte -",380000.0,70.0,3.0,2.0,2.0,Engenheiro Luciano Cavalcante
306,"Apartamento com 3 quartos na Maraponga - Fortaleza-CE. Esse apê é para você que sonha unir o útil ao agradável... Morando aqui, você nem precisará quebrar a cabeça e gastar seu pr...",310000.0,90.0,2.0,2.0,3.0,Messejana
307,Sobre o imóvel ::: ARRAIS IMOVEIS VENDE :::(MO) = O P O R T U N I D A D E = BAIXOU O PREÇO!!! === Casa Plana=== R$ 210 mil ... === BAIRRO JOSE WALTER=== = = = = = = = = = = = = =...,156350.0,44.0,3.0,2.0,1.0,Siqueira
308,"Thiago Teixeira SAN PAOLO 9º ANDAR (112,91) + DEPÓSITO EXTRA(2,96) -Melhor coluna do empreendimento (sombra) -03 Suítes sendo 01 reversível + dependência -03 Vagas de garagens -Var...",200000.0,57.0,3.0,2.0,2.0,Maraponga
310,Monte Carlo Residence - Localizado no bairro Eng Luciano Cavalcante Terreno com 3.588 m²; Cozinha americana com área de serviço; Suíte principal com varanda; Piso em porcelanato;...,1200000.0,113.0,3.0,2.0,2.0,Meireles
311,"Vizinho ao mar... Perto de tudo! Com total segurança, Próximo ao mar e com excelente área de lazer. Ser vizinho do mar já é um privilégio. Ser vizinho do mar, morando em uma casa...",280000.0,110.0,3.0,2.0,2.0,Lagoa Redonda
313,"Lançamento condomínio residencial Lago Jacarey Apartamentos de 2 ou 3 quartos e um condomínio com lazer completo, à 2 minutos do Lago Jacarey. A partir de: R$: 240mil O condomínio...",1318224.0,185.0,3.0,3.0,1.0,Praia do Futuro II
314,"Allure Meireles - Viver bem tem um nome e um lugar. O lugar é na região nobre de Fortaleza, e o nome você já sabe. Allure Meireles! Plantas de 110,37m² | 109,13m² | apenas 2° pavi...",1434598.0,116.0,2.0,2.0,2.0,Manoel Dias Branco
315,"Invista na área mais nobre de Fortaleza! Localizada na Rua: Deputado Moreira da Rocha (quase esquina com Rui Barbosa), MEIRELES, 500 metros do Aterro da Praia de Iracema, 750 metr...",253000.0,52.0,3.0,3.0,1.0,Cambeba
318,"Ed. Daniela APARTAMENTO 71m² no COCÓ. Venha morar próximo das melhores praças do bairro Cocó. Excelente localização, próximo de Panificadoras, Supermercados, Farmácias, entre os pr...",713935.0,74.0,3.0,1.0,1.0,Aldeota
319,"Ao entrar em contato conosco, informe o código (TR38300) ao pré atendente de plantão. Entre no nosso Site www.triunfoimoveis.com - digite o mesmo código e veja mais detalhes deste...",591467.0,72.0,3.0,3.0,1.0,Guararapes
321,"O apartamento está localizado no bairro Passaré possui 60 metros quadrados com 2 quartos sendo 1 suite e 2 banheiros

Entrada a partir de $25 mil",936034.0,126.0,3.0,3.0,1.0,Engenheiro Luciano Cavalcante
322,"Lindo projeto da Manhattan, no Guararapes, próximo ao Iguatemi, Salinas, Centro de eventos e Unifor. Apartamento com 3 suítes, varandas, sala com pé direito duplo, cozinha, 2 vagas...",190000.0,83.0,3.0,3.0,2.0,Montese
323,"CASA PLANA 02 quartos duas suítes 83,16 m² de área construída sala ampla dois ambientes; cozinha americana; 02 vagas na garagem; Lavanderia e Quintal Lote 5.50 x 28.00 Piso Cerâmic...",795000.0,100.0,2.0,2.0,2.0,Sapiranga
324,"Excelente apartamento localizado no Parque Del Sol com - Área construída 73m² - 03 quartos (Com móveis projetados); - 02 banheiros, sendo uma suíte; -1 vaga de garagem Área de l...",25000.0,60.0,3.0,3.0,2.0,Passaré
325,"More perto de tudo para seu bem-estar e qualidade de vida O Ed. Four Seasons tem acesso rápido a Praia do Futuro, Shoppings Iguatemi e RioMar e as demais infraestrutura que a regiã...",592000.0,82.0,2.0,2.0,2.0,Guararapes
326,"Casa Plana no Bairro Jose de Alencar, com 3 quartos sendo 2 suítes, rua asfaltada, 4 vagas de garagem, interfone, cerca elétrica, varanda, sala para 2 ambientes, churrasqueira, cer...",150000.0,83.0,3.0,2.0,2.0,Ancuri
327,A casa no bairro Aerolândia possui 25 metros quadrados com 2 quartos e 2 banheirosJá tem os móveis incluídos.,270000.0,73.0,3.0,2.0,1.0,Parque Iracema
328,O apartamento está localizado no bairro Aldeota possui 147 metros quadrados com 3 quartos sendo 3 suites e 5 banheiros,240000.0,63.0,3.0,2.0,1.0,Cidade 2000
329,Fernando Rocha Residence Próximo Via Sul Sapiranga Cidade dos Funcionários Apartamento 100m² Sala Estar e Jantar Varanda 03 SuíteS ( 01 Reversivel ) Dependência Completa Área de L...,370000.0,112.0,2.0,2.0,2.0,JOSE DE ALENCAR
331,"Casa com duas suítes na Itaitinga - CE. MUITO ESPAÇO, ISSO É MUITO BACANA!!! Essa casa térrea é uma gracinha. com muito espaço, e 2 quartos sendo uma suíte, vale a pena trazer se...",865000.0,147.0,3.0,4.0,1.0,Aldeota
332,"Casa plana no Jóquei Clube R$ 550.000,00 -3 quartos sendo 3 suítes; -2 vagas de garagem; -6x33; -100m² de área construída; -Pé direito alto todo no Led; -Sanca; -Deck com Churras...",625000.0,100.0,3.0,3.0,2.0,Sapiranga
333,"Se você procura: Qualidade de vida, conforto e a melhor localização no bairro da Maraponga, tudo isso por um preço justo, seu lugar é aqui! Conheça o LAGUNA PARK MARAPONGA com apar...",560000.0,122.0,2.0,2.0,2.0,Lagoa Redonda
334,"Já pensou viver perto de tudo que você precisa? Incluindo, muito verde, sempre uma brisa gostosa chegando em casa e vista permanente para uma área de preservação ambiental? Conheça...",155000.0,84.0,3.0,2.0,2.0,Pedras
335,"Se você procura: Qualidade de vida, conforto e a melhor localização no bairro da Maraponga, tudo isso por um preço justo, seu lugar é aqui! Conheça o LAGUNA PARK MARAPONGA com apar...",550000.0,100.0,2.0,2.0,1.0,Jóquei Clube
336,"A casa no bairro São Bento possui 141 metros quadrados com 3 quartos sendo 3 suites e 4 banheiros Possui área verde de jardim, espaço gourmet.Espaço reservado para preparar o seu c...",318000.0,54.0,2.0,2.0,2.0,Maraponga
338,"Casa duplex localizada na Rua Jacinto Botelho, próximo a Av. Atilano de Moura, nascente, terreno 354,00m², área construída 261,00m², 5 quartos, varanda, ampla sala em 3 ambientes,...",367000.0,60.0,3.0,4.0,2.0,Maraponga
